InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,Inpatient,Outpatient,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,Inpatient_Ratio,Total_Physicians,Amount_Per_Physician,Inpatient_Outpatient_Ratio,Deductible_Ratio,Pct_Male,Unique_Races,Unique_States,Pct_RenalDisease,Pct_Alzheimer,Pct_Heartfailure,Pct_Diabetes,FraudBinary
178660,1609.55,6113.62,111,12966.0,116.81,12,99,8,8,7,0.1081081081081081,16,11166.25,0.12,0.0725731972842422,0.3692,3,1,0.2,1.5846,1.3846,1.2462,0
78000,15600.0,11436.78,5,5340.0,1068.0,5,0,3,1,1,1.0,4,19500.0,5.0,0.0684606607607594,0.2,1,1,0.2,1.8,1.2,1.4,0
16000,8000.0,1414.21,2,1068.0,1068.0,2,0,1,1,0,1.0,2,8000.0,2.0,0.0667458283857258,0.0,1,1,0.5,1.0,1.0,1.5,0
6860,298.26,547.0,23,40.0,1.74,0,23,1,1,1,0.0,2,3430.0,0.0,0.0058300539279988,0.5882,3,1,0.2941,1.6471,1.2353,1.0588,0
19940,362.55,709.53,55,180.0,3.27,0,55,23,12,13,0.0,35,569.7142857142857,0.0,0.0090266285542349,0.3208,4,4,0.1887,1.6981,1.4151,1.3774,0
1030,343.33,482.74,3,0.0,0.0,0,3,1,0,1,0.0,1,1030.0,0.0,0.0,0.3333,2,1,0.0,1.6667,1.6667,1.6667,0
1751320,828.05,3247.63,2115,120824.0,57.15,109,2006,42,32,34,0.0515366430260047,74,23666.486486486487,0.0543099152964623,0.0689902079630176,0.4213,4,11,0.1762,1.6079,1.442,1.3176,1
191800,3688.46,6202.66,52,21360.0,418.82,21,31,41,15,16,0.4038461538461538,56,3425.0,0.65625,0.1113654256234326,0.28,4,13,0.2,1.58,1.3,1.26,0
27980,215.23,325.04,130,180.0,1.38,0,130,10,9,7,0.0,19,1472.6315789473683,0.0,0.0064329366355741,0.6078,3,3,0.1961,1.5686,1.451,1.3725,0
1217250,5114.5,8440.0,238,119816.0,516.45,118,120,75,29,34,0.4957983193277311,104,11704.326923076924,0.975206611570248,0.0984316299596385,0.3731,3,7,0.204,1.5174,1.3383,1.2985,1
25040,281.35,531.59,89,190.0,2.13,0,89,4,4,5,0.0,8,3130.0,0.0,0.0075875564074917,0.4906,2,1,0.2264,1.566,1.4906,1.2453,0
24070,388.23,705.92,62,190.0,3.06,0,62,1,1,1,0.0,2,12035.0,0.0,0.007893315607993,0.5,2,1,0.0938,1.5938,1.375,1.4375,0
36320,741.22,2773.68,49,3274.0,66.82,3,46,13,8,8,0.0612244897959183,21,1729.5238095238096,0.0638297872340425,0.0901406899589769,0.45,3,1,0.3,1.525,1.4,1.3,0
3500,194.44,246.51,18,0.0,0.0,0,18,10,4,6,0.0,14,250.0,0.0,0.0,0.2778,1,3,0.0556,1.3889,1.3889,1.2778,0
2340,212.73,355.08,11,0.0,0.0,0,11,4,1,1,0.0,5,468.0,0.0,0.0,0.5455,2,1,0.2727,1.3636,1.4545,1.3636,0
8720,1090.0,1802.99,8,2136.0,267.0,2,6,7,2,3,0.25,9,968.8888888888888,0.2857142857142857,0.2449260405916752,0.25,3,2,0.25,1.5,1.5,1.375,0
7900,395.0,723.88,20,30.0,1.5,0,20,1,1,1,0.0,2,3950.0,0.0,0.003796987723073,0.35,3,1,0.1,1.55,1.6,1.3,0
7720,593.85,965.9,13,40.0,3.08,0,13,2,1,1,0.0,3,2573.333333333333,0.0,0.0051806760782282,0.4615,3,1,0.3077,1.5385,1.3077,1.3846,0
60120,297.62,571.44,202,820.0,4.06,0,202,7,6,6,0.0,13,4624.615384615385,0.0,0.0136391610252657,0.4121,4,1,0.1538,1.6264,1.4505,1.3681,0
45300,1415.62,3890.81,32,4272.0,133.5,4,28,26,7,10,0.125,33,1372.7272727272727,0.1379310344827586,0.0943025540275049,0.5,3,2,0.1667,1.5333,1.4667,1.3,0
260,86.67,23.09,3,0.0,0.0,0,3,2,1,0,0.0,3,86.66666666666667,0.0,0.0,0.0,2,1,0.0,1.5,1.5,1.5,0
150940,5031.33,9424.95,30,13884.0,462.8,13,17,23,5,8,0.4333333333333333,28,5390.714285714285,0.7222222222222222,0.0919829602294936,0.2963,4,4,0.2963,1.4074,1.2593,1.2222,0
27630,418.64,906.28,66,10.0,0.15,0,66,22,7,15,0.0,29,952.7586206896552,0.0,0.00036191234483,0.3846,4,3,0.1846,1.6154,1.3231,1.3077,0
1220,174.29,223.6,7,0.0,0.0,0,7,4,1,2,0.0,5,244.0,0.0,0.0,0.4,1,1,0.2,1.6,1.2,1.2,0
350,87.5,25.0,4,60.0,15.0,0,4,3,1,1,0.0,4,87.5,0.0,0.1709401709401709,0.5,1,1,0.0,1.5,1.5,1.25,0
5870,143.17,225.44,41,210.0,5.12,0,41,28,3,12,0.0,31,189.3548387096774,0.0,0.0357690342360756,0.5263,3,3,0.1842,1.6053,1.3158,1.3684,0
76130,662.0,2581.25,115,4592.0,39.93,4,111,16,11,13,0.0347826086956521,27,2819.6296296296296,0.0357142857142857,0.0603170850244972,0.4857,2,1,0.1143,1.7714,1.5143,1.4,0
20410,785.0,1853.35,26,2256.0,86.77,2,24,10,3,3,0.0769230769230769,13,1570.0,0.08,0.1105286365195237,0.5238,3,2,0.0476,1.6667,1.5238,1.4762,0
5120,284.44,505.47,18,100.0,5.56,0,18,3,2,2,0.0,5,1024.0,0.0,0.0195274360476469,0.4444,2,1,0.2222,1.4444,1.3889,1.3889,0
11510,348.79,612.59,33,1168.0,35.39,1,32,10,3,10,0.0303030303030303,13,885.3846153846154,0.0303030303030303,0.1014681608895838,0.4516,4,1,0.1935,1.6129,1.4194,1.2903,0
14960,364.88,762.79,41,130.0,3.17,0,41,5,5,5,0.0,10,1496.0,0.0,0.008689258739389,0.4375,2,1,0.1875,1.5,1.5,1.25,0
70080,320.0,751.75,219,840.0,3.84,0,219,44,22,34,0.0,66,1061.8181818181818,0.0,0.0119861303348981,0.4078,4,1,0.1341,1.5475,1.4581,1.2793,0
16490,257.66,390.09,64,150.0,2.34,0,64,1,1,1,0.0,2,8245.0,0.0,0.0090958704748044,0.5,3,1,0.3,1.7,1.3,1.2,0
130860,285.1,534.76,459,1680.0,3.66,0,459,13,12,7,0.0,25,5234.4,0.0,0.0128380495334744,0.4807,3,3,0.1713,1.6298,1.5028,1.4088,0
2284560,673.32,2527.61,3393,159326.0,46.97,143,3250,544,337,467,0.0421455938697318,881,2593.144154370034,0.0439864657028606,0.069740313346853,0.42,4,25,0.1744,1.6224,1.434,1.3078,1
3270,545.0,695.75,6,70.0,11.67,0,6,1,1,1,0.0,2,1635.0,0.0,0.0214001834301436,0.3333,1,1,0.0,1.6667,2.0,1.5,0
5890,589.0,1077.67,10,20.0,2.0,0,10,1,1,1,0.0,2,2945.0,0.0,0.0033950093362756,0.6,2,1,0.2,1.6,1.6,1.4,0
20420,291.71,546.1,70,380.0,5.43,0,70,10,9,10,0.0,19,1074.7368421052631,0.0,0.0186082953822045,0.6,2,1,0.08,1.76,1.56,1.4,0
6270,160.77,234.86,39,200.0,5.13,0,39,18,7,11,0.0,25,250.8,0.0,0.0318928400574071,0.4359,3,4,0.2564,1.4872,1.4103,1.2308,0
1610,134.17,110.41,12,0.0,0.0,0,12,4,2,3,0.0,6,268.3333333333333,0.0,0.0,0.4545,1,1,0.0,1.7273,1.6364,1.4545,0
67150,286.97,519.21,234,1498.0,6.4,1,233,2,1,0,0.0042735042735042,3,22383.33333333333,0.0042735042735042,0.022307932867716,0.4019,4,1,0.2336,1.5794,1.3738,1.3084,0
1288910,7043.22,8639.28,183,126084.0,700.47,121,62,57,23,23,0.6612021857923497,80,16111.375,1.9206349206349207,0.0978221149482004,0.4459,4,5,0.2293,1.5924,1.3567,1.1847,1
20820,392.83,730.24,53,100.0,1.89,0,53,27,7,12,0.0,34,612.3529411764706,0.0,0.0048028432832236,0.4167,2,4,0.25,1.5,1.3333,1.2778,0
7400,224.24,547.87,33,170.0,5.15,0,33,3,2,3,0.0,5,1480.0,0.0,0.0229698689366301,0.4,2,3,0.2,1.7333,1.5,1.4,0
54330,285.95,552.52,190,470.0,2.47,0,190,1,1,1,0.0,2,27165.0,0.0,0.0086506782499861,0.4105,4,1,0.1579,1.6211,1.4421,1.3579,0
2210,736.67,1180.78,3,0.0,0.0,0,3,2,1,1,0.0,3,736.6666666666666,0.0,0.0,1.0,1,1,0.3333,1.6667,1.6667,1.0,0
133980,1999.7,4140.79,67,15272.0,227.94,14,53,42,13,22,0.208955223880597,55,2436.0,0.2592592592592592,0.1139863114919279,0.4833,3,4,0.1167,1.7167,1.4,1.2833,0
990,90.0,59.83,11,60.0,5.45,0,11,1,1,1,0.0,2,495.0,0.0,0.0605449041372351,0.1,2,1,0.4,1.5,1.2,1.2,0
6600,206.25,434.81,32,150.0,4.69,0,32,8,3,5,0.0,11,600.0,0.0,0.0227238297227692,0.4333,2,2,0.1667,1.6,1.4,1.3,0
15300,312.24,703.41,49,160.0,3.27,0,49,25,6,10,0.0,31,493.5483870967742,0.0,0.0104568328867394,0.3404,3,4,0.234,1.5532,1.4043,1.2553,0
411400,1301.9,4202.94,316,38868.0,123.0,36,280,180,50,81,0.1139240506329113,230,1788.695652173913,0.1281138790035587,0.0944771646155454,0.474,4,11,0.173,1.5571,1.4429,1.263,0
600,300.0,141.42,2,100.0,50.0,0,2,2,0,0,0.0,2,300.0,0.0,0.1663893510815307,1.0,2,1,0.0,1.5,1.5,1.0,0
4240,471.11,850.17,9,0.0,0.0,0,9,6,2,1,0.0,8,530.0,0.0,0.0,0.5556,1,1,0.2222,1.5556,1.4444,1.1111,0
14080,670.48,1044.82,21,280.0,13.33,0,21,1,1,1,0.0,2,7040.0,0.0,0.0198849513528868,0.5,1,1,0.25,1.75,1.5,1.625,0
24130,313.38,604.7,77,390.0,5.06,0,77,27,11,21,0.0,38,635.0,0.0,0.0161617835978616,0.3514,2,2,0.1622,1.7838,1.5946,1.2432,0
65200,16300.0,14027.12,4,3204.0,801.0,3,1,2,2,2,0.75,4,16300.0,1.5,0.0491403506081195,0.5,1,1,0.25,1.75,1.25,1.5,0
32110,377.76,626.11,85,290.0,3.41,0,85,38,14,18,0.0,52,617.5,0.0,0.009031173118246,0.4819,4,4,0.1807,1.5783,1.3494,1.253,0
123340,1010.98,2786.06,122,10980.0,90.74,11,111,14,7,10,0.0901639344262295,21,5873.333333333333,0.0982142857142857,0.0890214932585271,0.3538,3,1,0.1231,1.6923,1.5692,1.4154,0
223620,4141.11,9595.45,54,23556.0,436.22,22,32,34,10,19,0.4074074074074074,44,5082.272727272727,0.6666666666666666,0.1053389440168857,0.4694,4,3,0.2449,1.6122,1.4286,1.3061,1
195980,2684.66,6474.83,73,18396.0,255.5,18,55,26,19,19,0.2465753424657534,45,4355.111111111111,0.3214285714285714,0.0938662421357172,0.5152,2,1,0.2424,1.5455,1.3333,1.303,0
13810,1255.45,3895.26,11,1068.0,97.09,1,10,6,4,6,0.0909090909090909,10,1381.0,0.0909090909090909,0.0773296647599739,0.2727,2,3,0.1818,1.7273,1.7273,1.4545,0
50250,8375.0,11074.14,6,3204.0,534.0,3,3,5,1,2,0.5,6,8375.0,0.75,0.0637599251756183,0.4,1,2,0.4,1.2,1.4,1.0,0
26660,360.27,639.27,74,0.0,0.0,0,74,7,6,4,0.0,13,2050.769230769231,0.0,0.0,0.5128,2,1,0.1795,1.5385,1.4872,1.2308,0
2780,695.0,973.46,4,0.0,0.0,0,4,2,1,2,0.0,3,926.6666666666666,0.0,0.0,1.0,1,1,0.5,2.0,1.0,1.0,0
1430,110.0,132.66,13,0.0,0.0,0,13,2,1,1,0.0,3,476.6666666666667,0.0,0.0,0.5,1,1,0.0,1.375,1.25,1.125,0
24690,308.62,588.15,80,250.0,3.12,0,80,1,1,0,0.0,2,12345.0,0.0,0.0101251468146288,0.5294,2,1,0.1765,1.6471,1.3824,1.3529,0
1154530,1391.0,4155.68,830,121008.0,146.14,113,717,15,15,9,0.136144578313253,30,38484.333333333336,0.1573816155988858,0.1048113909457606,0.3941,4,3,0.1529,1.6157,1.449,1.3275,1
21890,225.67,434.41,97,330.0,3.4,0,97,62,18,31,0.0,80,273.625,0.0,0.0150746882280389,0.4516,4,10,0.1828,1.6344,1.4194,1.2581,0
44080,299.86,612.11,147,220.0,1.5,0,147,63,22,42,0.0,85,518.5882352941177,0.0,0.0049908123681404,0.4806,4,5,0.1628,1.5814,1.4806,1.3178,0
50,50.0,0.0,1,0.0,0.0,0,1,1,0,0,0.0,1,50.0,0.0,0.0,0.0,1,1,1.0,2.0,1.0,1.0,0
47960,685.14,2105.23,70,5470.0,78.14,5,65,34,15,15,0.0714285714285714,49,978.7755102040816,0.0757575757575757,0.1140509997706469,0.463,3,1,0.1667,1.537,1.4815,1.2037,0
33790,649.81,2270.48,52,120.0,2.31,0,52,8,6,7,0.0,14,2413.5714285714284,0.0,0.0035512414548252,0.5455,1,1,0.2273,1.6364,1.3636,1.2273,0
46300,503.26,899.29,92,240.0,2.61,0,92,2,2,2,0.0,4,11575.0,0.0,0.0051834733591067,0.3421,2,2,0.1579,1.6316,1.3158,1.2632,0
150,75.0,35.36,2,0.0,0.0,0,2,1,0,1,0.0,1,150.0,0.0,0.0,0.0,1,1,0.0,2.0,1.0,1.5,0
216040,262.82,555.28,822,2290.0,2.79,0,822,8,8,3,0.0,16,13502.5,0.0,0.0105998398452145,0.4161,4,4,0.207,1.6149,1.4513,1.3602,0
790,131.67,98.06,6,60.0,10.0,0,6,2,2,2,0.0,4,197.5,0.0,0.0758533501896333,0.75,2,1,0.5,1.25,1.5,1.25,0
4480,194.78,451.76,23,30.0,1.3,0,23,1,1,1,0.0,2,2240.0,0.0,0.0066949341664806,0.1818,2,1,0.0909,1.7273,1.5455,1.2727,0
1210,172.86,145.45,7,0.0,0.0,0,7,1,0,1,0.0,1,1210.0,0.0,0.0,0.1429,3,1,0.1429,1.5714,1.4286,1.1429,0
114160,4228.15,7809.39,27,10680.0,395.56,10,17,17,6,6,0.3703703703703703,23,4963.478260869565,0.5555555555555556,0.0935520887168122,0.3333,2,2,0.2083,1.5833,1.4167,1.2083,0
100,50.0,56.57,2,0.0,0.0,0,2,1,0,0,0.0,1,100.0,0.0,0.0,0.0,2,1,0.0,1.5,1.5,1.5,0
140000,9333.33,7207.8,15,16020.0,1068.0,15,0,1,1,0,1.0,2,70000.0,15.0,0.1144277540874708,0.2857,1,1,0.3571,1.6429,1.4286,1.3571,0
124940,8924.29,7852.74,14,12816.0,915.43,12,2,5,3,1,0.8571428571428571,8,15617.5,4.0,0.1025764160683842,0.2727,2,1,0.1818,1.6364,1.6364,1.0909,1
4480,344.62,585.56,13,0.0,0.0,0,13,3,2,2,0.0,5,896.0,0.0,0.0,0.4615,2,1,0.2308,1.5385,1.4615,1.3077,0
31180,677.83,1743.94,46,6438.0,139.96,6,40,13,5,6,0.1304347826086956,18,1732.2222222222222,0.1463414634146341,0.206471889932972,0.3696,3,4,0.1087,1.6304,1.3913,1.2174,0
473010,4637.35,8009.02,102,51464.0,504.55,48,54,41,12,18,0.4705882352941176,53,8924.716981132075,0.8727272727272727,0.1088008524114661,0.4483,4,7,0.2184,1.5172,1.2874,1.2989,1
35030,176.92,265.94,198,600.0,3.03,0,198,22,10,21,0.0,32,1094.6875,0.0,0.0171276869058833,0.4198,3,4,0.1679,1.6031,1.5115,1.3282,0
3600,514.29,1228.81,7,0.0,0.0,0,7,6,1,3,0.0,7,514.2857142857143,0.0,0.0,0.5714,3,3,0.1429,1.0,1.2857,1.2857,0
6310,191.21,398.9,33,90.0,2.73,0,33,2,2,2,0.0,4,1577.5,0.0,0.0142608144509586,0.3636,3,1,0.2121,1.5758,1.3939,1.2424,0
56330,1817.1,4621.09,31,3204.0,103.35,3,28,14,5,7,0.0967741935483871,19,2964.736842105264,0.1034482758620689,0.0568780955424189,0.4483,4,2,0.2759,1.6207,1.3793,1.2069,0
7860,212.43,496.47,37,140.0,3.78,0,37,14,5,11,0.0,19,413.6842105263158,0.0,0.0178094390026714,0.3158,2,1,0.1053,1.5789,1.3684,1.3684,0
197250,435.43,1247.05,453,10622.0,23.45,9,444,29,23,15,0.0198675496688741,52,3793.269230769231,0.0202247191011235,0.0538501705948258,0.4396,4,6,0.1932,1.6763,1.4589,1.3188,0
584210,1192.27,5495.05,490,47892.0,97.74,44,446,42,29,44,0.0897959183673469,71,8228.30985915493,0.0984340044742729,0.0819772308292723,0.375,3,5,0.1513,1.6053,1.4474,1.2961,1
80830,5388.67,11976.13,15,7476.0,498.4,7,8,9,3,2,0.4666666666666667,12,6735.833333333333,0.7777777777777778,0.0924892677314396,0.3077,3,1,0.2308,1.6154,1.3846,1.2308,0
7250,131.82,265.39,55,10.0,0.18,0,55,29,7,16,0.0,36,201.38888888888889,0.0,0.0013791201213625,0.4727,3,8,0.1818,1.5818,1.6727,1.3091,0
1200,600.0,424.26,2,100.0,50.0,0,2,2,1,1,0.0,3,400.0,0.0,0.0832639467110741,0.5,1,1,0.0,2.0,1.5,1.5,0
300,300.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,300.0,0.0,0.0,0.0,1,1,0.0,2.0,2.0,1.0,0
2420,96.8,121.65,25,0.0,0.0,0,25,1,1,0,0.0,2,1210.0,0.0,0.0,0.2222,1,1,0.1111,1.5556,1.5556,1.2222,0
23280,776.0,2782.07,30,1108.0,36.93,1,29,14,4,10,0.0333333333333333,18,1293.3333333333333,0.0333333333333333,0.0475924573686697,0.5238,3,3,0.0952,1.7619,1.4286,1.1429,0
1038990,7696.22,10247.11,135,117480.0,883.31,112,23,10,4,4,0.8296296296296296,14,74213.57142857143,4.666666666666667,0.1130712393081364,0.4435,4,2,0.1855,1.5081,1.3145,1.1774,0
8690,271.56,434.01,32,0.0,0.0,0,32,22,3,11,0.0,25,347.6,0.0,0.0,0.5,2,3,0.2,1.6,1.5667,1.4333,0
125990,2799.78,7722.41,45,7486.0,166.36,7,38,6,1,4,0.1555555555555555,7,17998.571428571428,0.1794871794871795,0.0594169424800184,0.4348,2,1,0.2609,1.5652,1.4783,1.3913,0
90000,18000.0,16777.96,5,5340.0,1068.0,5,0,2,1,0,1.0,3,30000.0,5.0,0.0593326740813991,0.8,2,1,0.4,1.6,1.6,1.2,0
9940,451.82,932.51,22,0.0,0.0,0,22,11,2,7,0.0,13,764.6153846153846,0.0,0.0,0.4545,2,3,0.0909,1.7273,1.4091,1.3636,0
15930,295.0,748.17,54,80.0,1.48,0,54,9,3,5,0.0,12,1327.5,0.0,0.00502165589103,0.4,1,1,0.05,1.8,1.45,1.25,0
280,56.0,51.77,5,90.0,18.0,0,5,5,1,2,0.0,6,46.66666666666666,0.0,0.3202846975088968,0.6,3,1,0.0,1.6,1.4,1.2,0
4690,260.56,649.19,18,50.0,2.78,0,18,8,2,3,0.0,10,469.0,0.0,0.0106587081645704,0.2353,2,1,0.0588,1.5882,1.3529,1.2941,0
5800,252.17,672.78,23,0.0,0.0,0,23,9,4,9,0.0,13,446.1538461538461,0.0,0.0,0.5217,2,1,0.1304,1.6522,1.4783,1.5217,0
95680,476.02,2040.56,201,5910.0,29.4,5,196,41,19,29,0.0248756218905472,60,1594.6666666666667,0.0253807106598984,0.06176774908289,0.3669,4,2,0.1439,1.5971,1.3741,1.2878,0
10510,339.03,686.51,31,260.0,8.39,0,31,8,3,7,0.0,11,955.4545454545456,0.0,0.024735990866711,0.3182,2,1,0.1818,1.5909,1.5,1.1818,0
29530,404.52,1725.32,73,550.0,7.53,0,73,2,2,2,0.0,4,7382.5,0.0,0.0186244962920321,0.3971,2,1,0.1765,1.5588,1.4853,1.3382,0
222200,1821.31,4575.1,122,17898.0,146.7,16,106,15,9,7,0.1311475409836065,24,9258.333333333334,0.1495327102803738,0.0805486924001242,0.3889,3,3,0.2361,1.75,1.4028,1.3056,0
6060,263.48,520.01,23,100.0,4.35,0,23,3,1,3,0.0,4,1515.0,0.0,0.0164989275697079,0.4211,2,3,0.0526,1.5789,1.3684,1.1579,0
19690,322.79,640.28,61,140.0,2.3,0,61,6,6,4,0.0,12,1640.8333333333333,0.0,0.0071098471382865,0.4815,2,1,0.1481,1.5926,1.5185,1.5556,0
710,177.5,217.01,4,50.0,12.5,0,4,2,0,1,0.0,2,355.0,0.0,0.070323488045007,0.25,3,1,0.0,1.25,1.25,1.25,0
48780,341.12,663.27,143,430.0,3.01,0,143,77,17,37,0.0,94,518.936170212766,0.0,0.0088149074434718,0.3968,4,5,0.246,1.6111,1.4524,1.2778,0
94040,1516.77,3419.32,62,10970.0,176.94,10,52,40,13,19,0.1612903225806451,53,1774.339622641509,0.1886792452830188,0.1166512478599759,0.4516,4,3,0.1774,1.5968,1.4839,1.2903,0
180,45.0,44.35,4,0.0,0.0,0,4,2,0,1,0.0,2,90.0,0.0,0.0,0.5,1,2,0.0,1.25,1.25,1.5,0
20340,322.86,756.07,63,70.0,1.11,0,63,3,4,2,0.0,7,2905.714285714286,0.0,0.0034413254018976,0.325,2,1,0.15,1.525,1.525,1.325,0
10020,334.0,561.3,30,240.0,8.0,0,30,19,2,9,0.0,21,477.1428571428572,0.0,0.0239497056182017,0.5,2,1,0.2273,1.5909,1.5,1.2727,0
22710,218.37,524.5,104,220.0,2.12,0,104,2,2,2,0.0,4,5677.5,0.0,0.0096869358460657,0.5135,3,1,0.1622,1.5676,1.4324,1.2838,0
35160,502.29,2397.07,70,1428.0,20.4,1,69,38,8,20,0.0142857142857142,46,764.3478260869565,0.0142857142857142,0.0406131793748755,0.4348,4,2,0.1594,1.6667,1.4348,1.2464,0
57000,28500.0,28991.38,2,2136.0,1068.0,2,0,2,2,0,1.0,4,14250.0,2.0,0.0374730267890037,0.0,2,1,1.0,1.0,1.0,1.0,0
4280,267.5,558.77,16,90.0,5.62,0,16,1,1,1,0.0,2,2140.0,0.0,0.0210231254379817,0.5714,2,1,0.1429,1.7857,1.5,1.3571,0
12600,217.24,480.66,58,0.0,0.0,0,58,3,3,3,0.0,6,2100.0,0.0,0.0,0.439,4,1,0.1707,1.6098,1.4146,1.3659,0
910,130.0,155.35,7,0.0,0.0,0,7,7,3,1,0.0,10,91.0,0.0,0.0,0.4286,2,2,0.2857,2.0,1.5714,1.1429,0
280,70.0,24.49,4,0.0,0.0,0,4,3,1,2,0.0,4,70.0,0.0,0.0,0.25,1,1,0.25,1.25,1.75,1.75,0
61210,3600.59,5149.5,17,7536.0,443.29,7,10,13,3,2,0.4117647058823529,16,3825.625,0.6363636363636364,0.123115126366176,0.4706,2,1,0.1765,1.5294,1.4118,1.2941,0
200,200.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,200.0,0.0,0.0,1.0,1,1,1.0,2.0,1.0,1.0,0
600,120.0,124.3,5,0.0,0.0,0,5,4,1,3,0.0,5,120.0,0.0,0.0,0.3333,2,1,0.0,1.3333,1.6667,1.3333,0
78090,1014.16,4859.28,77,3204.0,42.16,4,73,15,9,13,0.0519480519480519,24,3253.75,0.054054054054054,0.0410290558451037,0.4194,3,2,0.129,1.5484,1.4194,1.3871,0
45250,383.47,737.81,118,450.0,3.81,0,118,47,21,26,0.0,68,665.4411764705883,0.0,0.009944531612561,0.4337,3,4,0.1205,1.5783,1.4819,1.3614,0
1950720,1584.66,4967.73,1231,172092.0,140.48,165,1066,54,42,77,0.1340373679935012,96,20320.0,0.1546391752577319,0.0882196890278004,0.4117,4,26,0.2186,1.5665,1.3953,1.2887,1
32790,356.41,684.43,92,570.0,6.2,0,92,2,2,2,0.0,4,8197.5,0.0,0.0173828184562837,0.6296,3,1,0.2222,1.6667,1.4074,1.5185,0
106110,2080.59,6362.68,51,9842.0,192.98,9,42,19,10,15,0.1764705882352941,29,3658.96551724138,0.2093023255813953,0.0927519295831723,0.3256,2,3,0.1395,1.4884,1.4884,1.2093,0
450,64.29,66.8,7,20.0,2.86,0,7,6,1,3,0.0,7,64.28571428571429,0.0,0.0443458980044345,0.5714,1,3,0.4286,1.7143,1.7143,1.1429,0
12900,201.56,282.19,64,440.0,6.88,0,64,5,4,5,0.0,9,1433.3333333333333,0.0,0.0341058832648631,0.4,2,1,0.1333,1.6667,1.5333,1.3333,0
291760,3206.15,7312.21,91,21470.0,238.56,21,70,61,21,28,0.2307692307692307,82,3558.048780487805,0.2957746478873239,0.0735876282299553,0.4483,4,8,0.2529,1.5172,1.3333,1.1954,1
2930,139.52,175.68,21,0.0,0.0,0,21,1,1,0,0.0,2,1465.0,0.0,0.0,0.4,3,1,0.15,1.5,1.5,1.4,0
214800,1471.23,4573.23,146,17268.0,118.27,16,130,44,15,23,0.1095890410958904,59,3640.677966101695,0.1221374045801526,0.0803906871941936,0.4057,3,3,0.1887,1.6415,1.434,1.3585,1
2970,247.5,476.08,12,40.0,3.33,0,12,3,0,2,0.0,3,990.0,0.0,0.01346348030966,0.0833,1,1,0.1667,1.5833,1.25,1.0833,0
47000,11750.0,11383.47,4,4272.0,1068.0,4,0,1,1,0,1.0,2,23500.0,4.0,0.0908916831556775,0.25,2,1,0.25,1.5,1.75,1.5,0
4550,379.17,620.61,12,0.0,0.0,0,12,1,1,1,0.0,2,2275.0,0.0,0.0,0.2222,2,1,0.2222,1.6667,1.5556,1.2222,0
23270,283.78,931.41,82,2566.0,31.29,2,80,12,4,9,0.024390243902439,16,1454.375,0.0246913580246913,0.1102659963044132,0.2821,2,3,0.2179,1.6026,1.3846,1.3077,0
1250050,8278.48,9749.4,151,129278.0,897.76,128,23,16,5,5,0.847682119205298,21,59526.19047619047,5.333333333333333,0.103418180538234,0.4887,4,4,0.2406,1.4211,1.2632,1.1955,1
3640,260.0,511.53,14,50.0,3.57,0,14,8,2,3,0.0,10,364.0,0.0,0.0137324910738808,0.6429,4,3,0.1429,1.7143,1.3571,1.1429,0
6640,221.33,592.67,30,0.0,0.0,0,30,24,7,12,0.0,31,214.1935483870968,0.0,0.0,0.3333,2,5,0.1333,1.5333,1.4,1.2333,0
85860,3302.31,6557.07,26,6478.0,249.15,6,20,18,9,6,0.2307692307692307,27,3180.0,0.2857142857142857,0.0754475256519257,0.4231,3,2,0.1538,1.7692,1.3462,1.3077,0
5040,210.0,488.04,24,0.0,0.0,0,24,1,1,1,0.0,2,2520.0,0.0,0.0,0.2941,3,1,0.0588,1.7647,1.4118,1.2941,0
16240,270.67,653.03,60,120.0,2.0,0,60,19,5,12,0.0,24,676.6666666666666,0.0,0.007388707591897,0.5455,1,1,0.3333,1.697,1.4848,1.1818,0
36260,342.08,918.61,106,1328.0,12.53,1,105,40,14,20,0.0094339622641509,54,671.4814814814815,0.0094339622641509,0.0366233694603017,0.5303,3,1,0.2576,1.5606,1.4545,1.3485,0
57460,1064.07,3513.26,54,3274.0,60.63,3,51,27,5,12,0.0555555555555555,32,1795.625,0.0576923076923076,0.0569777762308348,0.4118,3,3,0.3137,1.6863,1.4706,1.2549,0
10880,1360.0,3499.02,8,1068.0,133.5,1,7,6,1,1,0.125,7,1554.2857142857142,0.125,0.0981527433140336,0.5,3,3,0.25,2.0,1.625,1.25,0
400250,3775.94,9843.68,106,30044.0,283.43,28,78,69,29,29,0.2641509433962264,98,4084.183673469388,0.3544303797468354,0.0750628980314852,0.402,3,6,0.2353,1.6275,1.3725,1.2451,1
3790,541.43,754.73,7,0.0,0.0,0,7,1,1,1,0.0,2,1895.0,0.0,0.0,0.7143,3,1,0.0,1.5714,1.4286,1.1429,0
20000,6666.67,6350.85,3,3204.0,1068.0,3,0,1,1,0,1.0,2,10000.0,3.0,0.16019199040048,0.5,1,1,0.5,1.5,1.0,1.0,1
